gocachemark

  caches: 15
  suites: hitrate, latency, throughput, memory
  sizes:  16K, 32K, 64K, 128K, 256K

hitrate: cache efficiency ──────────────────────────────────────────────────────

  [cdn] CDN production trace (2M ops, ~768K unique keys)

  | Cache         |    16K |    32K |    64K |   128K |   256K |    Avg |
  |---------------|--------|--------|--------|--------|--------|--------|
  | multicache    | 55.93% | 57.28% | 58.47% | 59.58% | 60.51% | 58.36% |
  | s3-fifo       | 55.69% | 56.95% | 58.33% | 59.61% | 60.55% | 58.23% |
  | 2q            | 55.57% | 57.02% | 58.35% | 59.56% | 60.61% | 58.22% |
  | sieve         | 55.63% | 56.95% | 58.25% | 59.30% | 60.59% | 58.14% |
  | clock         | 55.09% | 56.68% | 58.14% | 59.42% | 60.57% | 57.98% |
  | ttlcache      | 54.90% | 56.52% | 57.94% | 59.35% | 60.53% | 57.85% |
  | freelru-sync  | 54.90% | 56.52% | 57.94% | 59.35% | 60.53% | 57.85% |
  | lru           | 54.90% | 56.52% | 57.94% | 59.35% | 60.53% | 57.85% |
  | freelru-shard | 54.89% | 56.51% | 57.94% | 59.34% | 60.53% | 57.84% |
  | s4lru         | 55.42% | 56.64% | 57.79% | 58.82% | 59.67% | 57.67% |
  | freecache     | 53.85% | 55.48% | 56.98% | 58.56% | 59.98% | 56.97% |
  | otter         | 54.67% | 55.21% | 56.11% | 57.26% | 58.97% | 56.45% |
  | tinylfu       | 54.14% | 55.35% | 56.08% | 56.82% | 58.25% | 56.13% |
  | theine        | 54.35% | 55.26% | 55.39% | 55.81% | 59.31% | 56.02% |
  | ristretto     | 35.16% | 36.95% | 38.54% | 39.33% | 42.56% | 38.51% |

  winner: multicache (58.36% avg, +0.22% vs s3-fifo)

  [meta] Meta KVCache production trace (5M ops)

  | Cache         |    16K |    32K |    64K |   128K |   256K |    Avg |
  |---------------|--------|--------|--------|--------|--------|--------|
  | multicache    | 58.27% | 66.92% | 74.15% | 80.22% | 84.71% | 72.85% |
  | s3-fifo       | 55.36% | 64.63% | 72.30% | 78.90% | 84.07% | 71.05% |
  | theine        | 56.95% | 65.30% | 71.99% | 77.00% | 81.12% | 70.47% |
  | sieve         | 51.77% | 61.38% | 70.09% | 77.61% | 83.36% | 68.84% |
  | s4lru         | 53.82% | 62.04% | 69.59% | 76.27% | 81.97% | 68.74% |
  | 2q            | 51.04% | 60.45% | 69.58% | 77.77% | 83.83% | 68.53% |
  | ttlcache      | 50.63% | 59.64% | 69.34% | 77.77% | 83.90% | 68.26% |
  | freelru-sync  | 50.63% | 59.64% | 69.34% | 77.77% | 83.90% | 68.26% |
  | lru           | 50.63% | 59.64% | 69.34% | 77.77% | 83.90% | 68.26% |
  | freelru-shard | 50.54% | 59.65% | 69.30% | 77.73% | 83.89% | 68.22% |
  | clock         | 49.82% | 59.51% | 68.87% | 76.99% | 83.41% | 67.72% |
  | freecache     | 50.61% | 58.90% | 67.38% | 75.96% | 82.89% | 67.15% |
  | tinylfu       | 52.40% | 53.54% | 56.54% | 61.62% | 69.22% | 58.66% |
  | otter         | 34.97% | 40.53% | 54.93% | 72.20% | 80.68% | 56.66% |
